id,label,path
53275cf266d0def0806c59d12770c4d11da858e9,0,train\53275cf266d0def0806c59d12770c4d11da858e9.tif
32da69435713bf6128900dd0b7e2d5b771c14e35,0,train\32da69435713bf6128900dd0b7e2d5b771c14e35.tif
df55832dbd725db06e132095635d42415def6376,0,train\df55832dbd725db06e132095635d42415def6376.tif
49edbcaa10289564e1353cb6adb982ea0b283113,1,train\49edbcaa10289564e1353cb6adb982ea0b283113.tif
d2958ed8d1e3fabf7212aa7718a51675b29d1da2,0,train\d2958ed8d1e3fabf7212aa7718a51675b29d1da2.tif
fa87397581cca3f50dfeb7d42709c9301ca22839,0,train\fa87397581cca3f50dfeb7d42709c9301ca22839.tif
7319f4ce4fc05c616bf8e2575df11fae73ce0415,0,train\7319f4ce4fc05c616bf8e2575df11fae73ce0415.tif
9f90442a9eb791019e911fb8ce335b714e0426b4,0,train\9f90442a9eb791019e911fb8ce335b714e0426b4.tif
4385d771c2ee098de6a68b2695daad07f8bed3a9,1,train\4385d771c2ee098de6a68b2695daad07f8bed3a9.tif
c5816d0e257f7dbaba1d8d8e08817365fa737094,1,train\c5816d0e257f7dbaba1d8d8e08817365fa737094.tif
cbe9b378207622dd42af2dd709a8543df3133237,1,train\cbe9b378207622dd42af2dd709a8543df3133237.tif
6c441a694002a59212e2e212963cf0e561c4196e,0,train\6c441a694002a59212e2e212963cf0e561c4196e.tif
144c133c1fc722d7c370fd30623610155371216f,0,train\144c133c1fc722d7c370fd30623610155371216f.tif
a4162ac6ec34a6826fe2265e196bfdf50860cbc5,0,train\a4162ac6ec34a6826fe2265e196bfdf50860cbc5.tif
16093e76dc1aafac83242e7435eda35c81962791,1,train\16093e76dc1aafac83242e7435eda35c81962791.tif
be8fa3f85f757281005c669287aa3b337a277db1,0,train\be8fa3f85f757281005c669287aa3b337a277db1.tif
91e229756abff3f7f86ba63d756e930d9cb0eec6,0,train\91e229756abff3f7f86ba63d756e930d9cb0eec6.tif
b12a9f8f2bfa5d4a19e0855beb933f1a177f52a8,0,train\b12a9f8f2bfa5d4a19e0855beb933f1a177f52a8.tif
652eabac92bb225a1129944f0f427f5754a509d8,0,train\652eabac92bb225a1129944f0f427f5754a509d8.tif
bc0ab961e80184ebe68cab1ede137634a8af6f50,0,train\bc0ab961e80184ebe68cab1ede137634a8af6f50.tif
b3cc382b366723aa99c54b1a06fe59da66c1b1d3,0,train\b3cc382b366723aa99c54b1a06fe59da66c1b1d3.tif
78529591a8af16368105ed251e3061d37e497333,0,train\78529591a8af16368105ed251e3061d37e497333.tif
3f02d2502b5d0feb0e3a6d2f6b80c479c8af218a,0,train\3f02d2502b5d0feb0e3a6d2f6b80c479c8af218a.tif
e24f679388d36f142823491d1519cd1313813d29,0,train\e24f679388d36f142823491d1519cd1313813d29.tif
39b5a5113b79af5c656dc4b1250de7b635229fbb,1,train\39b5a5113b79af5c656dc4b1250de7b635229fbb.tif
a36ae48d29e5c16a3406175a870edfa789486466,0,train\a36ae48d29e5c16a3406175a870edfa789486466.tif
a14d1fb6984e1955ad3dcba82640a067b29b7886,0,train\a14d1fb6984e1955ad3dcba82640a067b29b7886.tif
283cd089b345347706b8dd189a45fdbf053e8e49,1,train\283cd089b345347706b8dd189a45fdbf053e8e49.tif
d6bdec9583addd6e16e064aa4b784c8079278fb2,1,train\d6bdec9583addd6e16e064aa4b784c8079278fb2.tif
d8c8c7a7b882f962d987114678221607a9fffacd,0,train\d8c8c7a7b882f962d987114678221607a9fffacd.tif
4933aba340eea8a87eeb754275cf583953421e14,1,train\4933aba340eea8a87eeb754275cf583953421e14.tif
c09c0050cf949ca5e8563da27369ccafb24c05ae,0,train\c09c0050cf949ca5e8563da27369ccafb24c05ae.tif
fbc46600e4062cddccbee9e0c6ed57f8ac53b957,0,train\fbc46600e4062cddccbee9e0c6ed57f8ac53b957.tif
58aae1b3c72c2400fc8cc423472b4f6030ed8f45,0,train\58aae1b3c72c2400fc8cc423472b4f6030ed8f45.tif
e72947c7d00b1cf0a860324bc54cfc741c1df31b,0,train\e72947c7d00b1cf0a860324bc54cfc741c1df31b.tif
5964e009aed62afc7b0566174ff2ac0553c1bb09,1,train\5964e009aed62afc7b0566174ff2ac0553c1bb09.tif
f661d6f45e1061fbf99b007cbb74d9183fee8246,0,train\f661d6f45e1061fbf99b007cbb74d9183fee8246.tif
42a3bbd243f00904f6f945a149ab3da1af07ffb4,1,train\42a3bbd243f00904f6f945a149ab3da1af07ffb4.tif
d0c80377251ff350c48bb4e608244870b04b151b,1,train\d0c80377251ff350c48bb4e608244870b04b151b.tif
8a098162baf0a0f053056560c49b6e09432931df,0,train\8a098162baf0a0f053056560c49b6e09432931df.tif
eb7517c78ba0a9945360f0df809c1022bc60bbe2,0,train\eb7517c78ba0a9945360f0df809c1022bc60bbe2.tif
dccf87e13d200806ab4f5a85e1e3ce0097cc94de,1,train\dccf87e13d200806ab4f5a85e1e3ce0097cc94de.tif
329e457e2f67f0af532855fd227d114da710df72,1,train\329e457e2f67f0af532855fd227d114da710df72.tif
b386c5c9f3cf4f603f50bf03fd383d438868e781,1,train\b386c5c9f3cf4f603f50bf03fd383d438868e781.tif
d5dd6c065949b5e83c9bbeef46f287b628fc9ce0,1,train\d5dd6c065949b5e83c9bbeef46f287b628fc9ce0.tif
cd1fecf6950039f2286c0bf16c10cd0a9de575f9,0,train\cd1fecf6950039f2286c0bf16c10cd0a9de575f9.tif
da21d1e726fe23012bbfb4a7c5e2006fecc96336,0,train\da21d1e726fe23012bbfb4a7c5e2006fecc96336.tif
505f576bda35402287b11a68e1607fdf231da020,0,train\505f576bda35402287b11a68e1607fdf231da020.tif
cae2e72511e55e223b0c5d60d36d1311f3239475,0,train\cae2e72511e55e223b0c5d60d36d1311f3239475.tif
a9b56c2b862233cb0276170ed17c3b841646d712,0,train\a9b56c2b862233cb0276170ed17c3b841646d712.tif
accc0e62fe7f7c535a5f35065439b3ba242cccbb,0,train\accc0e62fe7f7c535a5f35065439b3ba242cccbb.tif
4e76e99dd2edbbf6df7024941a42da3daf5bbf72,1,train\4e76e99dd2edbbf6df7024941a42da3daf5bbf72.tif
85e1d04deb6024e261f5f0403c28995f2516eb00,1,train\85e1d04deb6024e261f5f0403c28995f2516eb00.tif
6c45ff3e3eb17f5222100bd2f475c993f04335a0,0,train\6c45ff3e3eb17f5222100bd2f475c993f04335a0.tif
8aa12cc3a25aac3026594f7497c0ba3eebc68fa5,0,train\8aa12cc3a25aac3026594f7497c0ba3eebc68fa5.tif
14229887362ecf2ebb6ff1c64d71c1682da49d50,1,train\14229887362ecf2ebb6ff1c64d71c1682da49d50.tif
54e5d392e178cd16f481a556e7e582505a9fcf40,0,train\54e5d392e178cd16f481a556e7e582505a9fcf40.tif
5a2b798ebaac87ff67da9b55cb6976aba98bdc9a,0,train\5a2b798ebaac87ff67da9b55cb6976aba98bdc9a.tif
2824e3d3d1eb43bf804627a5ca4936fcabcb9dd0,0,train\2824e3d3d1eb43bf804627a5ca4936fcabcb9dd0.tif
34ff501e0f7f9cac35e664f4f03ab13925d463de,0,train\34ff501e0f7f9cac35e664f4f03ab13925d463de.tif
6540c7a2b46869bbd28e7cfad019dcf61fe89f4e,0,train\6540c7a2b46869bbd28e7cfad019dcf61fe89f4e.tif
caa2083ed324407ff869e0794d0fb236b86d935e,1,train\caa2083ed324407ff869e0794d0fb236b86d935e.tif
b42e3b55bf88369137a2dfbf94e0886cbf50bd33,0,train\b42e3b55bf88369137a2dfbf94e0886cbf50bd33.tif
6a9969a287fe93a2701581754dee69f22f0e7d8a,1,train\6a9969a287fe93a2701581754dee69f22f0e7d8a.tif
4b55a554a5f5012c0712baa8a32f1bdc6001bb93,1,train\4b55a554a5f5012c0712baa8a32f1bdc6001bb93.tif
9dd8c8892e7c683fd9469ba4d7fedcfca062f26a,1,train\9dd8c8892e7c683fd9469ba4d7fedcfca062f26a.tif
3e6d6ef505cd1319ddd171942dbb9927a5b1b628,0,train\3e6d6ef505cd1319ddd171942dbb9927a5b1b628.tif
2346ba09ec6b38edc7bc3ee751265a209b08ed94,0,train\2346ba09ec6b38edc7bc3ee751265a209b08ed94.tif
b57f1f8e31fcd25d2920420116e403b8a46e676c,1,train\b57f1f8e31fcd25d2920420116e403b8a46e676c.tif
eae02b40c2de0ce7231a261fc84823bce556fa34,1,train\eae02b40c2de0ce7231a261fc84823bce556fa34.tif
0f30aca46232b86322a1c399e720a31ce17c4b74,0,train\0f30aca46232b86322a1c399e720a31ce17c4b74.tif
32b1f58e0e528520f42951f8c226f723b7acd1a6,0,train\32b1f58e0e528520f42951f8c226f723b7acd1a6.tif
c8a1f5d240aaa35ed52618ccb26d58c3a500bb59,0,train\c8a1f5d240aaa35ed52618ccb26d58c3a500bb59.tif
75e4c0fb5883117e6ce8ceaabe68e268a5807cce,1,train\75e4c0fb5883117e6ce8ceaabe68e268a5807cce.tif
cc0b5a201c8ee38cb464ad4d6139129d89f9d666,0,train\cc0b5a201c8ee38cb464ad4d6139129d89f9d666.tif
e836144fea432dc7e705324cbaa5f57ac2d8d6e3,1,train\e836144fea432dc7e705324cbaa5f57ac2d8d6e3.tif
464eabeecb03952a64907decdf7252324c09729d,1,train\464eabeecb03952a64907decdf7252324c09729d.tif
5c386c3e8684f9267196896ae5bc70799e55de3e,0,train\5c386c3e8684f9267196896ae5bc70799e55de3e.tif
89c64a37b2f18b272d8fa503962f89e9f2f8b9d2,0,train\89c64a37b2f18b272d8fa503962f89e9f2f8b9d2.tif
daadd38e650c801e31a458280c706d1c0f68c2ba,1,train\daadd38e650c801e31a458280c706d1c0f68c2ba.tif
cbd8867ff83525d147b2e623a1fb3ae7b4cad8cd,1,train\cbd8867ff83525d147b2e623a1fb3ae7b4cad8cd.tif
09c9d0d6df29bc4f782503d7125cb943b740a76f,1,train\09c9d0d6df29bc4f782503d7125cb943b740a76f.tif
72e25a9b0ac4768a55e54d0807beb3d03715c2fc,0,train\72e25a9b0ac4768a55e54d0807beb3d03715c2fc.tif
043535bf821441f327998268b9295f698b283ee5,1,train\043535bf821441f327998268b9295f698b283ee5.tif
f7a0bdc61dfa762cfab4dcbbe5d8bb9f4e0e7741,0,train\f7a0bdc61dfa762cfab4dcbbe5d8bb9f4e0e7741.tif
28d21d03170808a8cb1a9bc6c571660007c2fe32,0,train\28d21d03170808a8cb1a9bc6c571660007c2fe32.tif
ab0b4911c3cc52f50ebb394188eac8fe8cc49358,0,train\ab0b4911c3cc52f50ebb394188eac8fe8cc49358.tif
b1ec94ba27b4ce87c8cbba2fd1bd6e3ef5cbc6a1,0,train\b1ec94ba27b4ce87c8cbba2fd1bd6e3ef5cbc6a1.tif
d56b463f1150761574f797ac4d47b5ec63ebc3b4,0,train\d56b463f1150761574f797ac4d47b5ec63ebc3b4.tif
21bd50790d10167dd4db6b26c76254d8d306fceb,1,train\21bd50790d10167dd4db6b26c76254d8d306fceb.tif
b2378eb6181f61ea70cba220ee4a77416a638cd1,0,train\b2378eb6181f61ea70cba220ee4a77416a638cd1.tif
516f8456aa15d0cdf3853f19ea5cc242787f0402,1,train\516f8456aa15d0cdf3853f19ea5cc242787f0402.tif
b6a7636f9e106f4af8342a70618269b791817372,0,train\b6a7636f9e106f4af8342a70618269b791817372.tif
e8787b749ec0d3a596eaaada4698562dff7b8778,0,train\e8787b749ec0d3a596eaaada4698562dff7b8778.tif
a7ff2f7e222708d9981ad585c85bbe192c8005f6,0,train\a7ff2f7e222708d9981ad585c85bbe192c8005f6.tif
404a970ee9b53528a77ebb49da0e3456c75842f9,1,train\404a970ee9b53528a77ebb49da0e3456c75842f9.tif
cecfb037ce5877b52a9a47efd079baa172dccfc5,1,train\cecfb037ce5877b52a9a47efd079baa172dccfc5.tif
6fceca92e77d3f71c30816a5c548d5b4259f6085,1,train\6fceca92e77d3f71c30816a5c548d5b4259f6085.tif
fffd6aff0fc447323a2715d10bddaca7cc9efde1,1,train\fffd6aff0fc447323a2715d10bddaca7cc9efde1.tif
ca1785673ea6d62bdc2032fca874a09a2a0121a5,1,train\ca1785673ea6d62bdc2032fca874a09a2a0121a5.tif
a9c5137d954ea955fd2c569a6a2f7ff2b6499ac0,1,train\a9c5137d954ea955fd2c569a6a2f7ff2b6499ac0.tif
3ae7aca2e42e3105aca8c02b10e84efe3d7015c7,1,train\3ae7aca2e42e3105aca8c02b10e84efe3d7015c7.tif
6e538bfdea431ae083549f1ac7c6d2c98c3d282a,0,train\6e538bfdea431ae083549f1ac7c6d2c98c3d282a.tif
35dfcf5e77e43bde12fe71ac806c93e54ed10b50,1,train\35dfcf5e77e43bde12fe71ac806c93e54ed10b50.tif
e0f99799657bb14db617dfa1860c9637fdd060f5,0,train\e0f99799657bb14db617dfa1860c9637fdd060f5.tif
af5e9da5e1dce88fe6814eb4fabd12230f66652b,1,train\af5e9da5e1dce88fe6814eb4fabd12230f66652b.tif
b35e4615812986bf7cb0d902449f9d3df9ed9347,0,train\b35e4615812986bf7cb0d902449f9d3df9ed9347.tif
b9862c963d47e41c42b544784139a44e6dd62079,1,train\b9862c963d47e41c42b544784139a44e6dd62079.tif
74a0852b839c766fe26d14f8da610155798a888f,0,train\74a0852b839c766fe26d14f8da610155798a888f.tif
0efb7eb18291d14a7b81096270ce6d85264241ee,0,train\0efb7eb18291d14a7b81096270ce6d85264241ee.tif
ca005e71b034cbebebd5d6c9eec58bf0999321f7,1,train\ca005e71b034cbebebd5d6c9eec58bf0999321f7.tif
daf5a886a77fda745398a82dabb15973305931db,0,train\daf5a886a77fda745398a82dabb15973305931db.tif
3e5af1dc56257e93fded86734bfe3fc7eb3b6865,1,train\3e5af1dc56257e93fded86734bfe3fc7eb3b6865.tif
cdabc54bef7a162728309acd218e7b1a33d636c5,0,train\cdabc54bef7a162728309acd218e7b1a33d636c5.tif
13a5ec793811be7295f6b08682957eac90bf7f58,0,train\13a5ec793811be7295f6b08682957eac90bf7f58.tif
4a4e6908e5dd27315452b3a99f6eaa9511ffaf4f,1,train\4a4e6908e5dd27315452b3a99f6eaa9511ffaf4f.tif
79d0789cbaad5c82780c23ab2c7f479b41dd2cb5,1,train\79d0789cbaad5c82780c23ab2c7f479b41dd2cb5.tif
6b888a3c08f73ad3da748d155790133473c140e7,0,train\6b888a3c08f73ad3da748d155790133473c140e7.tif
c0aa2d95697516709e26f0f34af0d12a7210c0ae,1,train\c0aa2d95697516709e26f0f34af0d12a7210c0ae.tif
4fd2e1ecd45ad24edbcbe2c2ac1b5da0693d2831,0,train\4fd2e1ecd45ad24edbcbe2c2ac1b5da0693d2831.tif
e718b8ed5d5265141c46e00f79152adb06827321,0,train\e718b8ed5d5265141c46e00f79152adb06827321.tif
faab67c027e419821d8a254013b2ba987a4b5296,0,train\faab67c027e419821d8a254013b2ba987a4b5296.tif
5efc4d6d6c8642d05ac91485c1b0b3293c2b9256,1,train\5efc4d6d6c8642d05ac91485c1b0b3293c2b9256.tif
f8312edf3f6bbc58e78d7503f597641fb8be4837,1,train\f8312edf3f6bbc58e78d7503f597641fb8be4837.tif
3f2a3d88acf45daa402ff1ea5f5b9dd0b6d8542b,1,train\3f2a3d88acf45daa402ff1ea5f5b9dd0b6d8542b.tif
7889368adb254a469b0de6e5601d2204f9a3e41f,1,train\7889368adb254a469b0de6e5601d2204f9a3e41f.tif
6ba3da58c272c780263076273ce9bcc2e4a3e937,0,train\6ba3da58c272c780263076273ce9bcc2e4a3e937.tif
0834756dd9cc80b53e659fdcf6f23338d46d8323,0,train\0834756dd9cc80b53e659fdcf6f23338d46d8323.tif
d965d22bf25d5986026d60d77b931238284fcf4f,1,train\d965d22bf25d5986026d60d77b931238284fcf4f.tif
dda07292a5a7dbcb8dc50fad15b0dd960231da93,0,train\dda07292a5a7dbcb8dc50fad15b0dd960231da93.tif
7cb375d86e821595c0f4f98394c6e433474bd49f,0,train\7cb375d86e821595c0f4f98394c6e433474bd49f.tif
accc6a15e5ef8f0e55a0b7e5f819c6034a0ff791,0,train\accc6a15e5ef8f0e55a0b7e5f819c6034a0ff791.tif
9940faaa44e6a8dc2f4721cfb3689f76988445da,1,train\9940faaa44e6a8dc2f4721cfb3689f76988445da.tif
8e45b1e27d06cb828417d0f806f41fc06b7399e2,1,train\8e45b1e27d06cb828417d0f806f41fc06b7399e2.tif
6c4ed3262c73322149585b792af1c7eb792020b1,0,train\6c4ed3262c73322149585b792af1c7eb792020b1.tif
3162f093499ff9eced341690ea188e5016696a7b,1,train\3162f093499ff9eced341690ea188e5016696a7b.tif
861214342a1cb08dd5ec64ad65969cb7fc23176c,0,train\861214342a1cb08dd5ec64ad65969cb7fc23176c.tif
a2f2096edb57d6d9b9d84352cea82748d0281aef,0,train\a2f2096edb57d6d9b9d84352cea82748d0281aef.tif
7270bf1bcc37614a1c3b882452a43ca2ac00033c,1,train\7270bf1bcc37614a1c3b882452a43ca2ac00033c.tif
90c7586b9e24274401a4ffa53c40907f99fe1f37,0,train\90c7586b9e24274401a4ffa53c40907f99fe1f37.tif
7e07a9b093e97b920b9e2c4455718adeb4cad518,0,train\7e07a9b093e97b920b9e2c4455718adeb4cad518.tif
9e76dee0e6342dd7169726b2307aaaa3ef93fa8a,0,train\9e76dee0e6342dd7169726b2307aaaa3ef93fa8a.tif
1ac128a055208972e6ab65d44a5bf1cfd7de4406,0,train\1ac128a055208972e6ab65d44a5bf1cfd7de4406.tif
99cea05369537f6a43d1ca34f3c87975b92a70b8,0,train\99cea05369537f6a43d1ca34f3c87975b92a70b8.tif
c8b134f4400647b8cd00da4591c7991cc95d883b,0,train\c8b134f4400647b8cd00da4591c7991cc95d883b.tif
104cd2e3e1657b5a3ad3f61223a7157e5168fbe5,1,train\104cd2e3e1657b5a3ad3f61223a7157e5168fbe5.tif
0bbb6b3625d02b99deef4d45af8a3ad05cce0af7,0,train\0bbb6b3625d02b99deef4d45af8a3ad05cce0af7.tif
00bbdfe81a0e662a8aef720045bd40e1def9e12e,1,train\00bbdfe81a0e662a8aef720045bd40e1def9e12e.tif
34a169e873507f9ba552acf64536de29ccbb3279,0,train\34a169e873507f9ba552acf64536de29ccbb3279.tif
15ebd79af9f276dd4db7524e072aa28355df795b,1,train\15ebd79af9f276dd4db7524e072aa28355df795b.tif
2419f82c41411e7785a060316e10936402c3e2a3,0,train\2419f82c41411e7785a060316e10936402c3e2a3.tif
fb964689bd13d4da5b0676febda36d7cc04f9203,0,train\fb964689bd13d4da5b0676febda36d7cc04f9203.tif
25d773707338b8f4eef364a4916ebda4e7230d61,1,train\25d773707338b8f4eef364a4916ebda4e7230d61.tif
4b11988a3ab08b64fbeb96261bcce9925dcc416c,0,train\4b11988a3ab08b64fbeb96261bcce9925dcc416c.tif
ff94dc551d2cfa98803ac2c88ea2a38285e38d45,0,train\ff94dc551d2cfa98803ac2c88ea2a38285e38d45.tif
69da7fea8345d8061cac52065604834c5d86683c,0,train\69da7fea8345d8061cac52065604834c5d86683c.tif
b0558953f138e9404e6628343fa4dd4c64d4ad7e,0,train\b0558953f138e9404e6628343fa4dd4c64d4ad7e.tif
b210538dd0d6d6114d119c6644a3d51c61ffe8d1,0,train\b210538dd0d6d6114d119c6644a3d51c61ffe8d1.tif
c2871257269fb4f901a2c493f995011d15d9d0f3,1,train\c2871257269fb4f901a2c493f995011d15d9d0f3.tif
bdd9499d6e5160aa01b658ab53c6de68d1481ace,1,train\bdd9499d6e5160aa01b658ab53c6de68d1481ace.tif
1aa0ec58ebc6f86c912d46ba8f928a062cf0bd84,0,train\1aa0ec58ebc6f86c912d46ba8f928a062cf0bd84.tif
7979e091b5478ed29db7b8fddc2a8bf52442311d,0,train\7979e091b5478ed29db7b8fddc2a8bf52442311d.tif
4e48e2f0f870bb7aa7bdd7d6d3fabd8177068d6f,1,train\4e48e2f0f870bb7aa7bdd7d6d3fabd8177068d6f.tif
4f460dd4d71b6a3dece62c15918d7937b0add860,0,train\4f460dd4d71b6a3dece62c15918d7937b0add860.tif
bef41445a642b4167dd04daa3282d70d1b389b47,0,train\bef41445a642b4167dd04daa3282d70d1b389b47.tif
c6ce5820e19880d74015fed396c06330ab1ce74a,0,train\c6ce5820e19880d74015fed396c06330ab1ce74a.tif
4406641001be5438366a193a25bbe5a88a94bc4e,1,train\4406641001be5438366a193a25bbe5a88a94bc4e.tif
783d2d02d93e9a336798b70149937157923460cf,0,train\783d2d02d93e9a336798b70149937157923460cf.tif
87363fbec17471042787474301ed6f7682c27964,0,train\87363fbec17471042787474301ed6f7682c27964.tif
d2084beda75039e5343feaae1d520bce7a62e209,0,train\d2084beda75039e5343feaae1d520bce7a62e209.tif
ca81ec4c011ab415be603d33b946fbf5aa24e40d,0,train\ca81ec4c011ab415be603d33b946fbf5aa24e40d.tif
b22cd890766b4e07e22ad9fefce8c8920b848d31,0,train\b22cd890766b4e07e22ad9fefce8c8920b848d31.tif
5415b049dceac8029b52f4d11dd863586feab3e0,0,train\5415b049dceac8029b52f4d11dd863586feab3e0.tif
68e65b16e72aef05cd673c664f4047643e7dc1ef,0,train\68e65b16e72aef05cd673c664f4047643e7dc1ef.tif
8ae02c4574e6d6b20f11d14ea3adce7abf50cb92,0,train\8ae02c4574e6d6b20f11d14ea3adce7abf50cb92.tif
63f4dc15aa5a11d3d83a7c6c3ab109c35a3d6e43,1,train\63f4dc15aa5a11d3d83a7c6c3ab109c35a3d6e43.tif
3bac841385a3949eac3d3bcebbe0c8a1698e211f,0,train\3bac841385a3949eac3d3bcebbe0c8a1698e211f.tif
626fb40743fb2126b813a8d5d825a87fa0ec44aa,1,train\626fb40743fb2126b813a8d5d825a87fa0ec44aa.tif
4036e6b2de405b29c432a2bda26d5cf47d20362d,0,train\4036e6b2de405b29c432a2bda26d5cf47d20362d.tif
dc03704bb96e99ae6bfb43632e0554b2e8bf79d3,0,train\dc03704bb96e99ae6bfb43632e0554b2e8bf79d3.tif
41ea45770790eb38fe3c08e4798334f33b65bfce,0,train\41ea45770790eb38fe3c08e4798334f33b65bfce.tif
e6e4b931460fbb4ff1b3fcf3b031199d9efd1d02,0,train\e6e4b931460fbb4ff1b3fcf3b031199d9efd1d02.tif
5f3d17299b8d462722b098139b8c4ed5a1ba2751,0,train\5f3d17299b8d462722b098139b8c4ed5a1ba2751.tif
4a80e8af52a9b7ad5b9128e429de2fe99228068a,0,train\4a80e8af52a9b7ad5b9128e429de2fe99228068a.tif
d4b9f4913d4a6d08f67799600fb939a6a0abce10,0,train\d4b9f4913d4a6d08f67799600fb939a6a0abce10.tif
15485e4e26ad038e3324454e992058d8945bbd16,0,train\15485e4e26ad038e3324454e992058d8945bbd16.tif
56c82db0544ccc4d349cb721e31a762ba5834e7d,1,train\56c82db0544ccc4d349cb721e31a762ba5834e7d.tif
7db592aaeab16a194cf50676da0ed8fc2bb040b5,1,train\7db592aaeab16a194cf50676da0ed8fc2bb040b5.tif
c91faed605fd15f3bba574795a704ae0c92d4f26,0,train\c91faed605fd15f3bba574795a704ae0c92d4f26.tif
9d2abf2f990513f70f163467bfeb86cc595176ee,1,train\9d2abf2f990513f70f163467bfeb86cc595176ee.tif
ad54d2566fcc8c41c429e8bf21bb59fb3f81a4d4,1,train\ad54d2566fcc8c41c429e8bf21bb59fb3f81a4d4.tif
f4a4fabcb0ae7d8af4ef08b04aeaa5301d121ac5,0,train\f4a4fabcb0ae7d8af4ef08b04aeaa5301d121ac5.tif
235c02aa0d80db77d2f82b2450b49703045fb30a,1,train\235c02aa0d80db77d2f82b2450b49703045fb30a.tif
a2d8bf4832f9c4a47cf3eef9d56ee71c870324bd,1,train\a2d8bf4832f9c4a47cf3eef9d56ee71c870324bd.tif
a5791eb9b667944e16e1a42fd2ba3f483ebe0eb1,0,train\a5791eb9b667944e16e1a42fd2ba3f483ebe0eb1.tif
66c1e988c2e7ae37b663c07bd041c6ef6f5c9045,0,train\66c1e988c2e7ae37b663c07bd041c6ef6f5c9045.tif
07e4882fada330dce84c3f2e3ab5ce5631acd570,1,train\07e4882fada330dce84c3f2e3ab5ce5631acd570.tif
873f5b814e033e36f829d90eee501a591d3ccfbf,1,train\873f5b814e033e36f829d90eee501a591d3ccfbf.tif
d4d3e8615bffb29f75dda4ecba6bb8bced3918a8,0,train\d4d3e8615bffb29f75dda4ecba6bb8bced3918a8.tif
8fed463d94bfb709e49b6445b34218966c1eb7fd,0,train\8fed463d94bfb709e49b6445b34218966c1eb7fd.tif
33b95763e2c9ffabe2f36ad4dbd5c2cd80e28256,0,train\33b95763e2c9ffabe2f36ad4dbd5c2cd80e28256.tif
0f8de4902521528c171ea52ed818824670a13aa2,1,train\0f8de4902521528c171ea52ed818824670a13aa2.tif
3626b5bfeb6e5423b9f6c31f4dd9ab50744f2e3c,0,train\3626b5bfeb6e5423b9f6c31f4dd9ab50744f2e3c.tif
546d242fe3f0f4ae5d4f6946a60920ca2c65037e,0,train\546d242fe3f0f4ae5d4f6946a60920ca2c65037e.tif
1ed8f52dd308e237725682b580430a57848dad16,0,train\1ed8f52dd308e237725682b580430a57848dad16.tif
