id,label,path
644b61decb2fa472f4e5e0ef9f3d1e315a06f077,0,train\644b61decb2fa472f4e5e0ef9f3d1e315a06f077.tif
e24b8e1bd13324cc9c2fec0509f536b7cc540c84,1,train\e24b8e1bd13324cc9c2fec0509f536b7cc540c84.tif
d064cd6884d168d2a6c3af2d76f53c3e29a0bd9d,0,train\d064cd6884d168d2a6c3af2d76f53c3e29a0bd9d.tif
ca190b911b19508aac396f78f8a893c8744da249,1,train\ca190b911b19508aac396f78f8a893c8744da249.tif
1b61956e06f412f46ae0feb880701b02b7e368a6,0,train\1b61956e06f412f46ae0feb880701b02b7e368a6.tif
f3705c243ca34782293b638373912b5adde8b4a7,0,train\f3705c243ca34782293b638373912b5adde8b4a7.tif
4c587906cc84aa162cbf4d7868b997bb03d9e3d8,1,train\4c587906cc84aa162cbf4d7868b997bb03d9e3d8.tif
d46454313dfb651ced77cf77372e931c65bc2704,0,train\d46454313dfb651ced77cf77372e931c65bc2704.tif
b5b680eb3e4433f6e7adf04c34151866afb6daef,1,train\b5b680eb3e4433f6e7adf04c34151866afb6daef.tif
d8134b23b0a2588a4eda0f5471915711d8ded072,1,train\d8134b23b0a2588a4eda0f5471915711d8ded072.tif
0819d0a33dff942e2b523053acb75e239c9d016e,1,train\0819d0a33dff942e2b523053acb75e239c9d016e.tif
ce8635de32ccbac90bbf17173ab0f686cd4023af,0,train\ce8635de32ccbac90bbf17173ab0f686cd4023af.tif
1091f4a8f345a1228657ad7e632c180ddfa32121,0,train\1091f4a8f345a1228657ad7e632c180ddfa32121.tif
81afa90637dda8fbd12df56f32dde78b283d77e9,1,train\81afa90637dda8fbd12df56f32dde78b283d77e9.tif
7f29ad0cdf4449ac43bdd3c1e0aef5897dc98222,1,train\7f29ad0cdf4449ac43bdd3c1e0aef5897dc98222.tif
8a8dcfda52c3ed0095cf9c7123f00f459f6956e5,0,train\8a8dcfda52c3ed0095cf9c7123f00f459f6956e5.tif
2c686a87f8909b1a0bb6d42d91fcd7eebb691fef,1,train\2c686a87f8909b1a0bb6d42d91fcd7eebb691fef.tif
0ed1df2180b3f3ae8a6e9800b90a88a3bed13046,1,train\0ed1df2180b3f3ae8a6e9800b90a88a3bed13046.tif
cebbfac83f2208cdd82e02c8db3ef53587b2b8a8,0,train\cebbfac83f2208cdd82e02c8db3ef53587b2b8a8.tif
0fdfd9c97c6540aa90e28b1388f0bd24bddb230e,1,train\0fdfd9c97c6540aa90e28b1388f0bd24bddb230e.tif
35c71873906b9447a2a0f0fc608dbbb1b8db7d64,0,train\35c71873906b9447a2a0f0fc608dbbb1b8db7d64.tif
4d07674a84d0bdbdbee346a0933e983c189aa045,1,train\4d07674a84d0bdbdbee346a0933e983c189aa045.tif
c017c7fd5fce8eb91275acdd17371f156e708b6e,1,train\c017c7fd5fce8eb91275acdd17371f156e708b6e.tif
eb1e9a7e8b6d74e43a78e1f15a56da1131597efd,1,train\eb1e9a7e8b6d74e43a78e1f15a56da1131597efd.tif
3f2ca902221954a1f4a6e498b4dc5a12060e5955,0,train\3f2ca902221954a1f4a6e498b4dc5a12060e5955.tif
ab6c6ee4158886d8d1e71c3e2430fadfac61c9a4,0,train\ab6c6ee4158886d8d1e71c3e2430fadfac61c9a4.tif
d64727696c4bd2883f15122d76371197baa7645f,1,train\d64727696c4bd2883f15122d76371197baa7645f.tif
8e99eb275c7a42b5a2e2b4ead5549e0aa6c9591c,0,train\8e99eb275c7a42b5a2e2b4ead5549e0aa6c9591c.tif
2d3826566f7129e14f955fd8f959c571d6cc4ae3,0,train\2d3826566f7129e14f955fd8f959c571d6cc4ae3.tif
e5ac1ad648f443730413111db83d28738ee6362d,0,train\e5ac1ad648f443730413111db83d28738ee6362d.tif
74758e9a8a3afc31c6688fedc4813a446f58fb6a,0,train\74758e9a8a3afc31c6688fedc4813a446f58fb6a.tif
b570d8d1a2d15ce42ea4dd7bc1ae8ddf2fbdd869,0,train\b570d8d1a2d15ce42ea4dd7bc1ae8ddf2fbdd869.tif
d77bf38cb42c9b8322cdc03653602ee6fd8b8223,1,train\d77bf38cb42c9b8322cdc03653602ee6fd8b8223.tif
12be21b138bac160c5d6467cc132eecadc666965,1,train\12be21b138bac160c5d6467cc132eecadc666965.tif
66d4bb752fd2a6d485ca69d7ac0a3cb853cb1107,1,train\66d4bb752fd2a6d485ca69d7ac0a3cb853cb1107.tif
35f818d7a1f87f61199799ecc8462560ae599544,0,train\35f818d7a1f87f61199799ecc8462560ae599544.tif
225ef40add0c3e87daef675b2894022e5eccb01c,0,train\225ef40add0c3e87daef675b2894022e5eccb01c.tif
6d025772158e970f03836e956db8418678c2f67c,1,train\6d025772158e970f03836e956db8418678c2f67c.tif
470addfe097722778ce628ae5b24c761671b1e18,1,train\470addfe097722778ce628ae5b24c761671b1e18.tif
9ee20a74bb5fa3ccc4d23712538db313bf0964fd,0,train\9ee20a74bb5fa3ccc4d23712538db313bf0964fd.tif
d5cb7fd57418e698d1794afb659ba9f2fb3750e8,0,train\d5cb7fd57418e698d1794afb659ba9f2fb3750e8.tif
419ba60f928c551d060d00c7a4eb5ca602d35a6c,0,train\419ba60f928c551d060d00c7a4eb5ca602d35a6c.tif
c219e9c9812be5085e9cd54285c3683ffed7aca0,1,train\c219e9c9812be5085e9cd54285c3683ffed7aca0.tif
b49f59f97b43cd813f0dce6146b92adb7d0ff66d,1,train\b49f59f97b43cd813f0dce6146b92adb7d0ff66d.tif
06238f32a6a537234eedabf24c12c6b28ee288bd,1,train\06238f32a6a537234eedabf24c12c6b28ee288bd.tif
c008fdce05bbe51fb254f17b51da35f2835259c1,0,train\c008fdce05bbe51fb254f17b51da35f2835259c1.tif
f295129eb75f5708c7a7bf79091ba633c96f76b9,0,train\f295129eb75f5708c7a7bf79091ba633c96f76b9.tif
64815613ffc0e3d459b20b69fae2dbbfa4841dbd,0,train\64815613ffc0e3d459b20b69fae2dbbfa4841dbd.tif
31a3aa8e0379cdb23463620f839e4d649fdaccb0,1,train\31a3aa8e0379cdb23463620f839e4d649fdaccb0.tif
92fffdc5bc04f2d15d062694483378b35df04c8f,1,train\92fffdc5bc04f2d15d062694483378b35df04c8f.tif
34340ad04b5812f8103e7d214d864a3947aca1c7,0,train\34340ad04b5812f8103e7d214d864a3947aca1c7.tif
5d2cc996edea1f9f743ac334534534937ca695e9,1,train\5d2cc996edea1f9f743ac334534534937ca695e9.tif
02b05b13b106ebbcbb74fe25771008e71bac41c5,1,train\02b05b13b106ebbcbb74fe25771008e71bac41c5.tif
672c7c2bf8d2ee0fca902377bbd6e6dbb6da73af,0,train\672c7c2bf8d2ee0fca902377bbd6e6dbb6da73af.tif
6cd8cbc653e378c14c83bfee644b4d0d843fb3d0,0,train\6cd8cbc653e378c14c83bfee644b4d0d843fb3d0.tif
d074346dcd677526aa39528b0d1c5716b7f3a836,1,train\d074346dcd677526aa39528b0d1c5716b7f3a836.tif
453db260e8a42278a48c9efeafefcfa3baf522ef,0,train\453db260e8a42278a48c9efeafefcfa3baf522ef.tif
9909f5ab14ce426c3e347b85ac94d88d9c79908c,1,train\9909f5ab14ce426c3e347b85ac94d88d9c79908c.tif
4f6c83bc0b8fa1039f650661780eeace0c0f0606,0,train\4f6c83bc0b8fa1039f650661780eeace0c0f0606.tif
11a6b04d4460d012abcdb614c08aa2c303af4628,1,train\11a6b04d4460d012abcdb614c08aa2c303af4628.tif
818b44f45f3960dc1b270769e1d235fb44be549f,1,train\818b44f45f3960dc1b270769e1d235fb44be549f.tif
47ef86897d3abf6b9f13da9c39dc1138848bfe17,0,train\47ef86897d3abf6b9f13da9c39dc1138848bfe17.tif
a899c2af121a786f3fd5de1cf7a89f37fe6b1663,1,train\a899c2af121a786f3fd5de1cf7a89f37fe6b1663.tif
fa9cc1482ef2060ee8cfb613214f00eee5cd0f27,1,train\fa9cc1482ef2060ee8cfb613214f00eee5cd0f27.tif
d6ea7c8a835f225ce4dddbfb962862bdae2f1b2a,0,train\d6ea7c8a835f225ce4dddbfb962862bdae2f1b2a.tif
84b0ddf9963c2573ba4777fed0e5539f26515f6b,0,train\84b0ddf9963c2573ba4777fed0e5539f26515f6b.tif
1be24bbe28f1072a6e6cdb7bb137bd03b6417e23,0,train\1be24bbe28f1072a6e6cdb7bb137bd03b6417e23.tif
f471eb667ec7da339d3a3d314913d3d6b768c452,1,train\f471eb667ec7da339d3a3d314913d3d6b768c452.tif
2ec360cf869b12bb39250cf25989e90fd1c4d405,0,train\2ec360cf869b12bb39250cf25989e90fd1c4d405.tif
09c248b00a54a957e5ccbb5ccaedab80e46c7a97,1,train\09c248b00a54a957e5ccbb5ccaedab80e46c7a97.tif
5425f3571109b0f54aee280720fdbc9b2647b5db,0,train\5425f3571109b0f54aee280720fdbc9b2647b5db.tif
a7d9bcf252b25fde01716679818f277001d7fa46,0,train\a7d9bcf252b25fde01716679818f277001d7fa46.tif
54371c571cd42eac59ccc3456225dd77afa22ad0,0,train\54371c571cd42eac59ccc3456225dd77afa22ad0.tif
454f99024c3570892f1d9616f1da9c16d560ca15,0,train\454f99024c3570892f1d9616f1da9c16d560ca15.tif
734b9a0e79a3bc5f7ac247fa7d52548a66ee935b,0,train\734b9a0e79a3bc5f7ac247fa7d52548a66ee935b.tif
62ae7547b58ac2e096c52e57be0ae005b407b6c1,1,train\62ae7547b58ac2e096c52e57be0ae005b407b6c1.tif
bfe276777f0163b0ee7367a8ce2d0e7f2eafeb9e,1,train\bfe276777f0163b0ee7367a8ce2d0e7f2eafeb9e.tif
6bb88e9d77d27b5a104a0fa285d1b603df7bec85,0,train\6bb88e9d77d27b5a104a0fa285d1b603df7bec85.tif
286e228aa37be93a740d927ef0491aa38cc569ed,0,train\286e228aa37be93a740d927ef0491aa38cc569ed.tif
763e8000a095dc738b5b8074954cbeea643c020f,0,train\763e8000a095dc738b5b8074954cbeea643c020f.tif
6482ea968a8fb17cf89d724db85f2c8d899b4e2e,1,train\6482ea968a8fb17cf89d724db85f2c8d899b4e2e.tif
5522a46be9aa2148862858649d7c6766ab9325ac,1,train\5522a46be9aa2148862858649d7c6766ab9325ac.tif
5174ef526dffd0100847d640d0b57f6aec5b710c,0,train\5174ef526dffd0100847d640d0b57f6aec5b710c.tif
1c33b5604ed682fb30564332a11210af694c958a,1,train\1c33b5604ed682fb30564332a11210af694c958a.tif
ec415be535313380135696487f186c899b9ceba6,0,train\ec415be535313380135696487f186c899b9ceba6.tif
58db018d1249cd9f8a741ece81ecc0a7eb4aae37,0,train\58db018d1249cd9f8a741ece81ecc0a7eb4aae37.tif
31ef869d957645e65b7b5003086f95b8e5e87462,0,train\31ef869d957645e65b7b5003086f95b8e5e87462.tif
9c6f2656061c98517d87df9027bbad89ef70735f,1,train\9c6f2656061c98517d87df9027bbad89ef70735f.tif
84b462a4437616fd1c82a661d2f0898537b3cd3e,0,train\84b462a4437616fd1c82a661d2f0898537b3cd3e.tif
0953e59b2487e8602acbcfe720c53c3a6bd98c12,0,train\0953e59b2487e8602acbcfe720c53c3a6bd98c12.tif
f33557743bed13b9b97a4d53eb28ddb2235d151a,1,train\f33557743bed13b9b97a4d53eb28ddb2235d151a.tif
fb2f4bfa1a62953d98bd3a9ba7944da8539a87c2,1,train\fb2f4bfa1a62953d98bd3a9ba7944da8539a87c2.tif
61f13a66c06023fb4d47fcc1f5c690c33f6f75c9,0,train\61f13a66c06023fb4d47fcc1f5c690c33f6f75c9.tif
8491432832af9b13c8c70a6056760a636837f107,0,train\8491432832af9b13c8c70a6056760a636837f107.tif
74b0b45876f81046fc1a8f6f056aba146c66c901,1,train\74b0b45876f81046fc1a8f6f056aba146c66c901.tif
ca6a9c9758a7d65ec031849b6983a888ed795e30,1,train\ca6a9c9758a7d65ec031849b6983a888ed795e30.tif
24d870b9230121e6624bdd0962ead0a7190a488e,0,train\24d870b9230121e6624bdd0962ead0a7190a488e.tif
848e1832f81c9f3686e5e96261e3efe73b1f33e3,0,train\848e1832f81c9f3686e5e96261e3efe73b1f33e3.tif
92ebd36e7bad3caf1cdd25a5d1d1d9df24c1cd5c,0,train\92ebd36e7bad3caf1cdd25a5d1d1d9df24c1cd5c.tif
c556f6a2ffedffd6b45cad53ec5f28d736ed84ec,0,train\c556f6a2ffedffd6b45cad53ec5f28d736ed84ec.tif
4731cd35c47ebc240462a810047448083ac56f9c,0,train\4731cd35c47ebc240462a810047448083ac56f9c.tif
4c20ee22e82b0a2f86cb6baf45e63f64a0829c90,0,train\4c20ee22e82b0a2f86cb6baf45e63f64a0829c90.tif
6f290a9aed75438956fe6fefa879520a21a263be,1,train\6f290a9aed75438956fe6fefa879520a21a263be.tif
9ffb88fffe696803550f1d475bd4107117370231,0,train\9ffb88fffe696803550f1d475bd4107117370231.tif
8503ba2a9cf1d87817aff378bc982a0c1f092b50,0,train\8503ba2a9cf1d87817aff378bc982a0c1f092b50.tif
aee08e47638fd19d10eda00a671343f9e4cac52f,1,train\aee08e47638fd19d10eda00a671343f9e4cac52f.tif
4852d2beffa67feba8a68cb41842a9498615cf37,0,train\4852d2beffa67feba8a68cb41842a9498615cf37.tif
7010f4f9471e27bef44c1fc2703b6675d355f625,1,train\7010f4f9471e27bef44c1fc2703b6675d355f625.tif
1b2b92e0083f4946f3abe36930673ad2c800ce77,0,train\1b2b92e0083f4946f3abe36930673ad2c800ce77.tif
dfe44fce16457c85f5194ebe53b7ed887ca9a2c7,0,train\dfe44fce16457c85f5194ebe53b7ed887ca9a2c7.tif
65c1e2d92193d9fc8254afb7b1bde0bb27ca345a,0,train\65c1e2d92193d9fc8254afb7b1bde0bb27ca345a.tif
81439f7007ee7faf573468a121d110c9bcf9336a,1,train\81439f7007ee7faf573468a121d110c9bcf9336a.tif
5be59197d23ded9e0db378ee765c31148a4e9f17,0,train\5be59197d23ded9e0db378ee765c31148a4e9f17.tif
3b6aec1f607155028825cc5a4b4aea009e29fb27,0,train\3b6aec1f607155028825cc5a4b4aea009e29fb27.tif
90e892ef05c132bfa154635e7424c933c9536b82,1,train\90e892ef05c132bfa154635e7424c933c9536b82.tif
e292e3a4efd2aed6a09850617c0872099cb0c2c6,0,train\e292e3a4efd2aed6a09850617c0872099cb0c2c6.tif
962b06f678373dd79ea0a7254eee32013cbcb26b,0,train\962b06f678373dd79ea0a7254eee32013cbcb26b.tif
277239ab44b4340b33a92355a2943c90c386dbdc,0,train\277239ab44b4340b33a92355a2943c90c386dbdc.tif
daa8daf5bab85c31f615ac0691a1d966e1817828,1,train\daa8daf5bab85c31f615ac0691a1d966e1817828.tif
27d914bed2622429cb2c61bb398412ee4457d043,0,train\27d914bed2622429cb2c61bb398412ee4457d043.tif
dc85dc4224b26a24c3a9d98930fdf14b50cf716e,0,train\dc85dc4224b26a24c3a9d98930fdf14b50cf716e.tif
70efe733d88222bf85c4d0f1980b365c0f48a394,0,train\70efe733d88222bf85c4d0f1980b365c0f48a394.tif
ddd5cef9168e71c2d2738ee02a7b6c8c7b0fb903,0,train\ddd5cef9168e71c2d2738ee02a7b6c8c7b0fb903.tif
7c223eab4779954e1c954878634eef4b2e34cd8c,0,train\7c223eab4779954e1c954878634eef4b2e34cd8c.tif
67e2822a04232cc5784d00f258b6c1a98d5b7d04,0,train\67e2822a04232cc5784d00f258b6c1a98d5b7d04.tif
e4f966a7b381e01bf7723b121de79d93b289b4ad,0,train\e4f966a7b381e01bf7723b121de79d93b289b4ad.tif
1cc15fe491a62a95d225554e870af145cb68a0c7,0,train\1cc15fe491a62a95d225554e870af145cb68a0c7.tif
06fed80ab188374b7190e2539ff35af2aad6f3b4,0,train\06fed80ab188374b7190e2539ff35af2aad6f3b4.tif
85d8d5cf9f52cda898534a79591151b0ec065c78,0,train\85d8d5cf9f52cda898534a79591151b0ec065c78.tif
973836588fdb482be73597ce6fb23da5858b57ea,0,train\973836588fdb482be73597ce6fb23da5858b57ea.tif
c2f1415311fd1f422e9ef1634d18053513416e81,1,train\c2f1415311fd1f422e9ef1634d18053513416e81.tif
beb8c0f2be92675d86af24f8a99f6fb4602e4a96,0,train\beb8c0f2be92675d86af24f8a99f6fb4602e4a96.tif
0402b3b517eff02a0b20187e62dfa9aaddc50adf,1,train\0402b3b517eff02a0b20187e62dfa9aaddc50adf.tif
b691ac7144bdfa6a3b0315435ee6255c2ff41d32,0,train\b691ac7144bdfa6a3b0315435ee6255c2ff41d32.tif
1a8b0a4ae52d6c0dabd894702fffba9f1b404e66,0,train\1a8b0a4ae52d6c0dabd894702fffba9f1b404e66.tif
f5a80c1fc564d3efd4edab03f999a05813cfb2c7,0,train\f5a80c1fc564d3efd4edab03f999a05813cfb2c7.tif
9ac77aef0eab596503a47426c3e366411b902739,1,train\9ac77aef0eab596503a47426c3e366411b902739.tif
3d5b58969870f3b4a54dda5798f2df2f6ac8e8c6,1,train\3d5b58969870f3b4a54dda5798f2df2f6ac8e8c6.tif
f1bd21c6009c65227eb46dd49525d0c3c9a2d4a2,1,train\f1bd21c6009c65227eb46dd49525d0c3c9a2d4a2.tif
5bfc27b54724352f5ad8d27242fec40f5a81bc0e,0,train\5bfc27b54724352f5ad8d27242fec40f5a81bc0e.tif
